filename,width,height,class,xmin,ymin,xmax,ymax
small (10).jpg,183,275,fire,93,120,104,133
img (27).jpg,259,194,fire,30,27,150,140
img (2).jpg,299,169,fire,122,55,201,128
pic (11).jpg,289,175,fire,20,17,138,157
pic (11).jpg,289,175,fire,113,21,211,144
img (3).jpg,275,183,fire,97,82,153,119
pic (4).jpg,291,173,fire,97,79,182,150
img (25).jpg,310,163,fire,129,1,230,64
img (25).jpg,310,163,fire,237,4,308,115
img (25).jpg,310,163,fire,225,128,258,151
img (25).jpg,310,163,fire,159,128,196,151
img (17).jpg,183,275,fire,66,78,141,119
small (19).jpg,183,275,fire,83,29,94,45
pic (6).jpg,300,168,fire,21,8,228,159
pic (22).jpg,254,198,fire,92,18,235,96
pic (13).jpg,300,168,fire,37,115,58,128
pic (13).jpg,300,168,fire,137,84,195,143
img (26).jpg,299,168,fire,119,48,202,111
img (26).jpg,299,168,fire,196,81,262,150
small (23).jpg,192,262,fire,72,66,100,125
img (6).jpg,300,168,fire,82,4,121,36
img (6).jpg,300,168,fire,127,24,149,43
img (6).jpg,300,168,fire,127,53,184,156
pic (28).jpg,240,135,fire,97,54,146,86
small (2).jpg,183,275,fire,106,121,116,136
small (4).jpg,183,275,fire,77,71,108,140
small (3).jpg,275,183,fire,206,84,217,104
img (18).jpg,259,194,fire,149,66,247,179
img (11).jpg,300,168,fire,154,64,212,110
small (16).jpg,277,182,fire,151,32,165,61
pic (29).jpg,275,183,fire,26,54,176,115
pic (23).jpg,300,168,fire,75,77,189,144
pic (19).jpg,290,174,fire,151,67,220,144
small (18).jpg,225,225,fire,79,52,91,68
small (18).jpg,225,225,fire,132,53,145,69
small (18).jpg,225,225,fire,187,47,195,68
small (1).jpg,183,275,fire,63,41,75,66
small (1).jpg,183,275,fire,93,52,107,68
small (1).jpg,183,275,fire,136,93,144,109
small (1).jpg,183,275,fire,157,65,174,83
pic (18).jpg,300,168,fire,79,40,251,141
small (28).jpg,225,225,fire,87,64,105,99
pic (7).jpg,300,168,fire,40,4,226,89
small (25).jpg,225,224,fire,104,23,122,41
small (30).jpg,183,275,fire,42,79,54,94
small (30).jpg,183,275,fire,119,43,130,60
small (30).jpg,183,275,fire,142,70,149,85
pic (26).jpg,296,170,fire,131,4,205,105
pic (24).jpg,259,194,fire,65,48,142,134
pic (17).jpg,336,150,fire,141,38,230,88
pic (12).jpg,275,183,fire,11,2,137,123
small (14).jpg,225,225,fire,78,19,89,35
small (14).jpg,225,225,fire,114,75,128,90
small (14).jpg,225,225,fire,151,49,167,65
img (13).jpg,300,168,fire,136,105,183,135
img (13).jpg,300,168,fire,86,109,105,126
img (13).jpg,300,168,fire,137,139,196,162
img (12).jpg,252,200,fire,57,37,105,83
pic (25).jpg,300,168,fire,143,58,195,117
img (7).jpg,259,195,fire,85,68,132,138
img (7).jpg,259,195,fire,139,49,177,91
small (21).jpg,275,183,fire,28,26,39,45
small (21).jpg,275,183,fire,45,12,54,31
small (21).jpg,275,183,fire,69,11,79,31
small (21).jpg,275,183,fire,84,30,93,45
small (21).jpg,275,183,fire,107,27,116,42
pic (20).jpg,300,168,fire,47,51,135,121
pic (20).jpg,300,168,fire,175,53,254,125
pic (20).jpg,300,168,fire,170,128,247,157
pic (20).jpg,300,168,fire,49,127,92,149
pic (20).jpg,300,168,fire,126,129,165,154
img (14).jpg,299,168,fire,128,75,210,137
small (29).jpg,183,275,fire,80,24,106,103
img (16).jpg,305,165,fire,87,44,191,138
small (8).jpg,300,168,fire,183,108,204,134
pic (3).jpg,300,168,fire,110,82,197,135
pic (1).jpg,255,198,fire,86,58,145,151
pic (1).jpg,255,198,fire,142,56,180,75
pic (1).jpg,255,198,fire,181,116,250,148
pic (1).jpg,255,198,fire,2,117,72,160
